690150-93121   2019 01 02 22   106  -194 10241   360    41     0 -9999 -9999
690150-93121   2019 01 02 23   106  -200 10240   360    41     0 -9999 -9999
690150-93121   2019 01 03 00   100  -189 10241   340    51     0 -9999 -9999
690150-93121   2019 01 03 01    72  -172 10246   260    31     0 -9999 -9999
690150-93121   2019 01 03 02    61  -172 10252   270    51     0 -9999 -9999
690150-93121   2019 01 03 03    44  -167 10259 -9999    15     0 -9999 -9999
690150-93121   2019 01 03 04    39  -167 10265   290    41     0 -9999 -9999
690150-93121   2019 01 03 05    22  -161 10267   320    26     0 -9999 -9999
690150-93121   2019 01 03 06    11  -161 10267   200    15     0 -9999 -9999
690150-93121   2019 01 03 08     6  -161 10270     0     0     0 -9999 -9999
690150-93121   2019 01 03 09     0  -161 10273   350    15     0 -9999 -9999
690150-93121   2019 01 03 10   -11  -156 10274   290    36     0 -9999 -9999
690150-93121   2019 01 03 11   -22  -156 10269    20    15     0 -9999 -9999
690150-93121   2019 01 03 12   -28  -150 10265   310    26     0 -9999 -9999
690150-93121   2019 01 03 13   -28  -150 10269   340    21     0 -9999 -9999
690150-93121   2019 01 03 14   -22  -144 10274   290    31     0 -9999 -9999
690150-93121   2019 01 03 15   -33  -144 10277   330    26     0 -9999 -9999
690150-93121   2019 01 03 16   -11  -128 10279   310    15     0 -9999 -9999
690150-93121   2019 01 03 17    11  -144 10283   330    15     0 -9999 -9999
690150-93121   2019 01 03 18    44  -139 10277    30    15     0 -9999 -9999
690150-93121   2019 01 03 19    89  -128 -9999   300    31     0 -9999 -9999
690150-93121   2019 01 03 20   111  -139 10249   300    26     0 -9999 -9999
690150-93121   2019 01 03 21   122  -139 10236     0     0     0 -9999 -9999
690150-93121   2019 01 03 22   128  -128 10227     0     0     0 -9999 -9999
690150-93121   2019 01 03 23   128  -133 10226     0     0     0 -9999 -9999
690150-93121   2019 01 04 00   128  -128 10223     0     0     0 -9999 -9999
690150-93121   2019 01 04 01   117  -122 10222     0     0     0 -9999 -9999
690150-93121   2019 01 04 02    61  -106 10229   190    15     0 -9999 -9999
690150-93121   2019 01 04 03    44  -111 10237   270    31     0 -9999 -9999
690150-93121   2019 01 04 04    33  -111 10239   280    15     0 -9999 -9999
690150-93121   2019 01 04 05    39  -111 10241 -9999    15     0 -9999 -9999
690150-93121   2019 01 04 06    22  -106 10237   300    31     0 -9999 -9999
690150-93121   2019 01 04 07    22  -100 10228   320    21     0 -9999 -9999
690150-93121   2019 01 04 08     6  -100 10225   290    15     0 -9999 -9999
690150-93121   2019 01 04 09     6  -106 10221     0     0     0 -9999 -9999
690150-93121   2019 01 04 10     0  -106 10221     0     0     0 -9999 -9999
690150-93121   2019 01 04 11    -6  -106 10217     0     0     0 -9999 -9999
690150-93121   2019 01 04 12   -11  -100 10214   310    21     0 -9999 -9999
690150-93121   2019 01 04 13   -22  -106 10212     0     0     0 -9999 -9999
690150-93121   2019 01 04 14   -17  -100 10214   290    31     0 -9999 -9999
690150-93121   2019 01 04 15   -22  -106 10221   340    21     0 -9999 -9999
690150-93121   2019 01 04 16   -11  -100 10230   340    21     0 -9999 -9999
690150-93121   2019 01 04 17    22   -94 10231   320    15     0 -9999 -9999
690150-93121   2019 01 04 18    50   -94 10223     0     0     0 -9999 -9999
690150-93121   2019 01 04 19    83   -94 10214     0     0     0 -9999 -9999
690150-93121   2019 01 04 20   106  -100 10201     0     0     0 -9999 -9999
690150-93121   2019 01 04 21   122  -106 10187   140    26     0 -9999 -9999
690150-93121   2019 01 04 22   128  -106 10183   170    31     0 -9999 -9999
690150-93121   2019 01 04 23   128  -111 10180   160    36     0 -9999 -9999
690150-93121   2019 01 05 01    89   -94 10180   190    31     0 -9999 -9999
690150-93121   2019 01 05 02    61   -94 10183   190    26     0 -9999 -9999
690150-93121   2019 01 05 03    72  -100 10187     0     0     0 -9999 -9999
690150-93121   2019 01 05 04    33   -94 10191     0     0     0 -9999 -9999
690150-93121   2019 01 05 05    33   -94 10191     0     0     0 -9999 -9999
690150-93121   2019 01 05 06    28   -89 10182   300    15     0 -9999 -9999
690150-93121   2019 01 05 07    33   -94 10176   290    15     0 -9999 -9999
690150-93121   2019 01 05 08    17   -94 10172    80    15     0 -9999 -9999
690150-93121   2019 01 05 09    28   -89 10173     0     0     0 -9999 -9999
690150-93121   2019 01 05 10    28   -83 10168   250    21     0 -9999 -9999
690150-93121   2019 01 05 11    17   -83 10162     0     0     0 -9999 -9999
690150-93121   2019 01 05 12    28   -78 10155   310    15     0 -9999 -9999
690150-93121   2019 01 05 13    28   -83 10159     0     0     0 -9999 -9999
690150-93121   2019 01 05 14    33   -83 10155   250    21     0 -9999 -9999
690150-93121   2019 01 05 15    17   -83 10161     0     0     0 -9999 -9999
690150-93121   2019 01 05 16    44   -78 10166     0     0     0 -9999 -9999
690150-93121   2019 01 05 17    50   -78 10171     0     0     0 -9999 -9999
690150-93121   2019 01 05 18    83   -83 10176   170    36     0 -9999 -9999
690150-93121   2019 01 05 19   100   -94 10161   150    51     2 -9999 -9999
690150-93121   2019 01 05 20   111   -94 10153   140    67     4 -9999 -9999
690150-93121   2019 01 05 21   117   -89 10151   150    57 -9999 -9999 -9999
690150-93121   2019 01 05 22   117   -83 10148   140    57 -9999 -9999 -9999
690150-93121   2019 01 05 23   117   -83 10147   160    41 -9999 -9999 -9999
690150-93121   2019 01 06 00   117   -72 10145   140    62 -9999 -9999 -9999
690150-93121   2019 01 06 01   111   -28 10145   140    46 -9999 -9999 -9999
690150-93121   2019 01 06 02   100    -6 10148   140    36 -9999 -9999 -9999
690150-93121   2019 01 06 03    89    39 10154   110    41 -9999    -1 -9999
690150-93121   2019 01 06 04    72    56 10154   160    46 -9999    10 -9999
690150-93121   2019 01 06 05    72    61 10157   170    41 -9999    -1 -9999
690150-93121   2019 01 06 06    61    50 10152   150    46     0    -1    10
690150-93121   2019 01 06 07    56    50 10149   180    31 -9999 -9999 -9999
690150-93121   2019 01 06 08    61    56 10155     0     0 -9999 -9999 -9999
690150-93121   2019 01 06 09    56    50 10157     0     0 -9999     3 -9999
690150-93121   2019 01 06 10    61    44 10151   130    41 -9999    -1 -9999
690150-93121   2019 01 06 11    56    39 10148   160    21 -9999 -9999 -9999
690150-93121   2019 01 06 12    56    39 10145   200    21     2 -9999     3
690150-93121   2019 01 06 13    50    39 10150   310    31     4 -9999 -9999
690150-93121   2019 01 06 14    44    17 10161   190    15 -9999 -9999 -9999
690150-93121   2019 01 06 15    44    11 10168   300    15 -9999 -9999 -9999
690150-93121   2019 01 06 16    50    22 10175 -9999    26     0 -9999 -9999
690150-93121   2019 01 06 17    61    22 10187     0     0     0 -9999 -9999
690150-93121   2019 01 06 18    83    33 10194     0     0     0 -9999 -9999
690150-93121   2019 01 06 19   111    33 10183     0     0     0 -9999 -9999
690150-93121   2019 01 06 20   117    33 10171     0     0     0 -9999 -9999
690150-93121   2019 01 06 21   133    39 10171     0     0     0 -9999 -9999
690150-93121   2019 01 06 22   144    17 10164   200    46     0 -9999 -9999
690150-93121   2019 01 06 23   144    17 10170   230    51     0 -9999 -9999
690150-93121   2019 01 07 00   133    22 10171   190    51     0 -9999 -9999
690150-93121   2019 01 07 01   117    17 10179   170    51     0 -9999 -9999
690150-93121   2019 01 07 02    94    56 10189   190    46     0 -9999 -9999
690150-93121   2019 01 07 03    78    50 10198   180    36     0 -9999 -9999
690150-93121   2019 01 07 04    89    17 10205   170    31     0 -9999 -9999
690150-93121   2019 01 07 05    94    17 10208   200    67     0 -9999 -9999
690150-93121   2019 01 07 06    89    17 10207   170    46     0 -9999 -9999
690150-93121   2019 01 07 07    83    17 10206   180    41     0 -9999 -9999
690150-93121   2019 01 07 08    83    17 10200   170    36     0 -9999 -9999
690150-93121   2019 01 07 09    61    28 10205   180    26     0 -9999 -9999
690150-93121   2019 01 07 10    61    22 10211     0     0     0 -9999 -9999
690150-93121   2019 01 07 11    56    17 10212   190    36     0 -9999 -9999
690150-93121   2019 01 07 12    56    22 10210   180    31     0 -9999 -9999
690150-93121   2019 01 07 13    39    17 10220     0     0     0 -9999 -9999
690150-93121   2019 01 07 14    33    17 10230   210    15     0 -9999 -9999
690150-93121   2019 01 07 15    28    11 10235   340    15     0 -9999 -9999
690150-93121   2019 01 07 16    33    17 10239     0     0     0 -9999 -9999
690150-93121   2019 01 07 17    61    28 10246   340    15     0 -9999 -9999
690150-93121   2019 01 07 18    83    28 10251   310    15     0 -9999 -9999
690150-93121   2019 01 07 19   100    28 10245     0     0     0 -9999 -9999
690150-93121   2019 01 07 20   117    28 10234   100    21     0 -9999 -9999
690150-93121   2019 01 07 21   128    22 10227   150    46     0 -9999 -9999
690150-93121   2019 01 07 22   128    28 10226   130    46     0 -9999 -9999
690150-93121   2019 01 07 23   133    28 10229   130    51     0 -9999 -9999
690150-93121   2019 01 08 00   128    33 10232   130    41     0 -9999 -9999
690150-93121   2019 01 08 01   111    39 10235   120    41     0 -9999 -9999
690150-93121   2019 01 08 02   111    44 10242   120    15     0 -9999 -9999
690150-93121   2019 01 08 03    89    44 10250   230    31     0 -9999 -9999
690150-93121   2019 01 08 04    83    44 10257   260    41     0 -9999 -9999
690150-93121   2019 01 08 05    67    39 10262   240    36     0 -9999 -9999
690150-93121   2019 01 08 06    67    39 10259     0     0     0 -9999 -9999
690150-93121   2019 01 08 07    50    33 10260   360    26     0 -9999 -9999
690150-93121   2019 01 08 08    50    33 10256   300    21     0 -9999 -9999
690150-93121   2019 01 08 09    33    22 10257     0     0     0 -9999 -9999
690150-93121   2019 01 08 10    44    28 10257     0     0     0 -9999 -9999
690150-93121   2019 01 08 11    44    28 10257     0     0     0 -9999 -9999
690150-93121   2019 01 08 12    33    17 10252   310    21     0 -9999 -9999
690150-93121   2019 01 08 13    22    11 10255   330    15     0 -9999 -9999
690150-93121   2019 01 08 14    28    17 10257   300    15     0 -9999 -9999
690150-93121   2019 01 08 15    33    17 10256   280    41     0 -9999 -9999
690150-93121   2019 01 08 16    44    28 10255   280    31     0 -9999 -9999
690150-93121   2019 01 08 17    50    28 10257     0     0     0 -9999 -9999
690150-93121   2019 01 08 18    72    33 10253    30    15     0 -9999 -9999
690150-93121   2019 01 08 19    94    44 10246     0     0     0 -9999 -9999
690150-93121   2019 01 08 20   122    44 10227    20    15     0 -9999 -9999
690150-93121   2019 01 08 21   133    39 10219     0     0     0 -9999 -9999
690150-93121   2019 01 08 22   150    33 10212 -9999    15     0 -9999 -9999
690150-93121   2019 01 08 23   150    28 10210   130    36     0 -9999 -9999
690150-93121   2019 01 09 00   139    33 10210   170    31     0 -9999 -9999
690150-93121   2019 01 09 01   117    33 10213   190    31     0 -9999 -9999
690150-93121   2019 01 09 02   100    39 10218   200    31     0 -9999 -9999
690150-93121   2019 01 09 03    94    39 10222   180    31     0 -9999 -9999
690150-93121   2019 01 09 04    89    39 10224     0     0     0 -9999 -9999
690150-93121   2019 01 09 05    78    39 10227     0     0     0 -9999 -9999
690150-93121   2019 01 09 06    72    39 10224     0     0     0 -9999 -9999
690150-93121   2019 01 09 07    67    33 10221     0     0     0 -9999 -9999
690150-93121   2019 01 09 08    56    33 10217   330    15     0 -9999 -9999
690150-93121   2019 01 09 09    56    33 10218     0     0     0 -9999 -9999
690150-93121   2019 01 09 10    67    33 10219     0     0     0 -9999 -9999
690150-93121   2019 01 09 11    56    28 10221   310    15     0 -9999 -9999
690150-93121   2019 01 09 12    56    28 10219   300    26     0 -9999 -9999
690150-93121   2019 01 09 13    56    22 10221   280    31     0 -9999 -9999
690150-93121   2019 01 09 14    39    17 10226     0     0     0 -9999 -9999
690150-93121   2019 01 09 15    33    17 10232   310    36     0 -9999 -9999
690150-93121   2019 01 09 16    50    22 10237   290    31     0 -9999 -9999
690150-93121   2019 01 09 17    67    28 10239   320    15     0 -9999 -9999
690150-93121   2019 01 09 18    94    33 10236   310    15     0 -9999 -9999
690150-93121   2019 01 09 19   122    33 10223     0     0     0 -9999 -9999
690150-93121   2019 01 09 20   144    33 10206     0     0     0 -9999 -9999
690150-93121   2019 01 09 21   161    33 10191   150    46     0 -9999 -9999
690150-93121   2019 01 09 22   167    22 10185   130    46     0 -9999 -9999
690150-93121   2019 01 09 23   167    28 10184   130    31     0 -9999 -9999
690150-93121   2019 01 10 00   172    28 10184    90    26     0 -9999 -9999
690150-93121   2019 01 10 01   139    39 10191   200    26     0 -9999 -9999
690150-93121   2019 01 10 02   106    39 10199   220    41     0 -9999 -9999
690150-93121   2019 01 10 03   100    39 10202     0     0     0 -9999 -9999
690150-93121   2019 01 10 04    94    28 10207   280    31     0 -9999 -9999
690150-93121   2019 01 10 05    78    22 10214   360    21     0 -9999 -9999
690150-93121   2019 01 10 06    78    17 10214   320    15     0 -9999 -9999
690150-93121   2019 01 10 07    89    17 10208   330    31     0 -9999 -9999
690150-93121   2019 01 10 08    72    17 10200   250    21     0 -9999 -9999
690150-93121   2019 01 10 09    67    17 10200   310    26     0 -9999 -9999
690150-93121   2019 01 10 10    67    22 10203   260    36     0 -9999 -9999
690150-93121   2019 01 10 11    50    17 10200   270    15     0 -9999 -9999
690150-93121   2019 01 10 12    56    11 10196 -9999    15     0 -9999 -9999
690150-93121   2019 01 10 13    39     6 10200   300    36     0 -9999 -9999
690150-93121   2019 01 10 14    44     6 10203   310    46     0 -9999 -9999
690150-93121   2019 01 10 15    44     6 10210   330    31     0 -9999 -9999
690150-93121   2019 01 10 16    61    17 10213   300    31     0 -9999 -9999
690150-93121   2019 01 10 17   100    22 10216   330    31     0 -9999 -9999
690150-93121   2019 01 10 18   128    33 10219   320    36     0 -9999 -9999
690150-93121   2019 01 10 19   150    33 10206   290    46     0 -9999 -9999
690150-93121   2019 01 10 20   167    28 10193   300    21     0 -9999 -9999
690150-93121   2019 01 10 21   172    22 10186 -9999    15     0 -9999 -9999
690150-93121   2019 01 10 22   183    17 10183     0     0     0 -9999 -9999
690150-93121   2019 01 10 23   183    22 10185   330    26     0 -9999 -9999
690150-93121   2019 01 11 00   183    17 10186    20    21     0 -9999 -9999
690150-93121   2019 01 11 01   161     6 10192    10    15     0 -9999 -9999
690150-93121   2019 01 11 02   122    17 10195   290    41     0 -9999 -9999
690150-93121   2019 01 11 03   117    11 10199   270    41     0 -9999 -9999
690150-93121   2019 01 11 04   106     6 10204     0     0     0 -9999 -9999
690150-93121   2019 01 11 05    83     6 10208     0     0     0 -9999 -9999
690150-93121   2019 01 11 06    78    11 10211   290    31     0 -9999 -9999
690150-93121   2019 01 11 07    72     6 10206   280    41     0 -9999 -9999
690150-93121   2019 01 11 08    67    -6 10203   280    31     0 -9999 -9999
690150-93121   2019 01 11 09    50    -6 10204   350    15     0 -9999 -9999
690150-93121   2019 01 11 10    50   -11 10209   340    31     0 -9999 -9999
690150-93121   2019 01 11 11    44   -11 10204   270    36     0 -9999 -9999
690150-93121   2019 01 11 12    28   -11 10202   350    15     0 -9999 -9999
690150-93121   2019 01 11 13    39   -11 10200     0     0     0 -9999 -9999
690150-93121   2019 01 11 14    28   -17 10205   320    26     0 -9999 -9999
690150-93121   2019 01 11 15    33   -17 10208   290    41     0 -9999 -9999
690150-93121   2019 01 11 16    33   -11 10212   300    26     0 -9999 -9999
690150-93121   2019 01 11 17    67    -6 10221     0     0     0 -9999 -9999
690150-93121   2019 01 11 18   111     6 10223   360    21     0 -9999 -9999
690150-93121   2019 01 11 19   133    11 10210     0     0     0 -9999 -9999
690150-93121   2019 01 11 20   150    17 10194   160    31     0 -9999 -9999
690150-93121   2019 01 11 21   167    17 10187   140    31     0 -9999 -9999
690150-93121   2019 01 11 22   161    11 10187   150    41     0 -9999 -9999
690150-93121   2019 01 11 23   172     0 10181   120    62     0 -9999 -9999
690150-93121   2019 01 12 00   156     6 10183   130    41     0 -9999 -9999
690150-93121   2019 01 12 01   133    11 10182   150    31     0 -9999 -9999
690150-93121   2019 01 12 02   106    17 10185   170    36     0 -9999 -9999
690150-93121   2019 01 12 03   106    11 10187   160    36     0 -9999 -9999
690150-93121   2019 01 12 04   100     6 10188   190    21     0 -9999 -9999
690150-93121   2019 01 12 05   106     6 10183   110    15     0 -9999 -9999
690150-93121   2019 01 12 06    94    11 10182   140    15     0 -9999 -9999
690150-93121   2019 01 12 07    94    11 10180   200    15     0 -9999 -9999
690150-93121   2019 01 12 08    78    11 10174     0     0     0 -9999 -9999
690150-93121   2019 01 12 09    67    11 10177   170    26     0 -9999 -9999
690150-93121   2019 01 12 10    67    17 10174     0     0     0 -9999 -9999
690150-93121   2019 01 12 11    78    17 10170   220    15     0 -9999 -9999
690150-93121   2019 01 12 12    89    17 10162   110    15     0 -9999 -9999
690150-93121   2019 01 12 13    78    17 10170   180    26     0 -9999 -9999
690150-93121   2019 01 12 14    72    22 10174   230    15 -9999 -9999 -9999
690150-93121   2019 01 12 15    78    28 10176 -9999    21 -9999 -9999 -9999
690150-93121   2019 01 12 16    78    28 10180   180    15 -9999 -9999 -9999
690150-93121   2019 01 12 17    78    50 10193   180    36 -9999    10 -9999
690150-93121   2019 01 12 18    83    56 10193    80    31 -9999     8    18
690150-93121   2019 01 12 19    83    61 10185   270    26 -9999    -1 -9999
690150-93121   2019 01 12 20   100    72 10171    80    15 -9999     5 -9999
690150-93121   2019 01 12 21    94    72 10169   300    21 -9999    -1 -9999
690150-93121   2019 01 12 22   106    67 10165     0     0 -9999     5 -9999
690150-93121   2019 01 12 23   117    61 10166   120    21 -9999 -9999 -9999
690150-93121   2019 01 13 00   111    67 10169   310    15 -9999 -9999    10
690150-93121   2019 01 13 01   100    61 10177    60    36 -9999 -9999 -9999
690150-93121   2019 01 13 02    94    61 10187   360    31 -9999 -9999 -9999
690150-93121   2019 01 13 03    78    50 10194   270    57 -9999 -9999 -9999
690150-93121   2019 01 13 04    83    61 10195   290    36 -9999    -1 -9999
690150-93121   2019 01 13 05    83    61 10199   290    41 -9999    -1 -9999
690150-93121   2019 01 13 06    78    61 10201   310    36 -9999 -9999    -1
690150-93121   2019 01 13 07    78    56 10197   270    31 -9999 -9999 -9999
690150-93121   2019 01 13 08    78    50 10189   290    36 -9999 -9999 -9999
690150-93121   2019 01 13 09    72    50 10193     0     0 -9999 -9999 -9999
690150-93121   2019 01 13 10    67    44 10197     0     0     2 -9999 -9999
690150-93121   2019 01 13 11    56    39 10194   340    21     2 -9999 -9999
690150-93121   2019 01 13 12    44    33 10195   280    31     2 -9999 -9999
690150-93121   2019 01 13 13    44    28 10195   270    41     0 -9999 -9999
690150-93121   2019 01 13 14    39    28 10198     0     0     0 -9999 -9999
690150-93121   2019 01 13 15    33    17 10202   330    21     0 -9999 -9999
690150-93121   2019 01 13 16    50    28 10207     0     0     0 -9999 -9999
690150-93121   2019 01 13 17    56    33 10216     0     0     4 -9999 -9999
690150-93121   2019 01 13 18    67    39 10219   340    21     2 -9999 -9999
690150-93121   2019 01 13 19   106    28 10212   230    15     4 -9999 -9999
690150-93121   2019 01 13 20   122    22 10196   360    15     4 -9999 -9999
690150-93121   2019 01 13 21   128    22 10191 -9999    15     4 -9999 -9999
690150-93121   2019 01 13 22   133    22 10188     0     0     4 -9999 -9999
690150-93121   2019 01 13 23   133    17 10188   140    26 -9999 -9999 -9999
690150-93121   2019 01 14 00   128    28 10188   150    36 -9999 -9999 -9999
690150-93121   2019 01 14 01   117    33 10192   160    26 -9999 -9999 -9999
690150-93121   2019 01 14 02   100    44 10200   120    26     2 -9999 -9999
690150-93121   2019 01 14 03    94    50 10206   140    31     0 -9999 -9999
690150-93121   2019 01 14 04    94    39 10202   110    26     0 -9999 -9999
690150-93121   2019 01 14 05    94    39 10202     0     0     2 -9999 -9999
690150-93121   2019 01 14 06    78    39 10209   180    31     0 -9999 -9999
690150-93121   2019 01 14 07    78    39 10210     0     0     0 -9999 -9999
690150-93121   2019 01 14 08    56    39 10204     0     0     0 -9999 -9999
690150-93121   2019 01 14 09    50    33 10202   220    26     4 -9999 -9999
690150-93121   2019 01 14 10    44    33 10205   220    21     4 -9999 -9999
690150-93121   2019 01 14 11    50    33 10205     0     0 -9999 -9999 -9999
690150-93121   2019 01 14 12    50    33 10200     0     0 -9999 -9999 -9999
690150-93121   2019 01 14 13    56    33 10198   250    15 -9999 -9999 -9999
690150-93121   2019 01 14 14    44    33 10201   240    15     4 -9999 -9999
690150-93121   2019 01 14 15    44    33 10207     0     0 -9999 -9999 -9999
690150-93121   2019 01 14 16    56    39 10203     0     0 -9999 -9999 -9999
690150-93121   2019 01 14 17    83    39 10206   170    15 -9999 -9999 -9999
690150-93121   2019 01 14 18    83    39 10209    80    15 -9999 -9999 -9999
690150-93121   2019 01 14 19    94    44 10201     0     0     4 -9999 -9999
690150-93121   2019 01 14 20   106    28 10191   130    41 -9999    -1 -9999
690150-93121   2019 01 14 21    89    56 10182   120    51 -9999     5 -9999
690150-93121   2019 01 14 22    94    61 10176   120    41 -9999     5 -9999
690150-93121   2019 01 14 23    89    61 10173   130    41 -9999     5 -9999
690150-93121   2019 01 15 00    83    67 10175   190    15 -9999    36    51
690150-93121   2019 01 15 01    83    67 10171     0     0 -9999     8 -9999
690150-93121   2019 01 15 02    83    72 10179     0     0 -9999    15 -9999
690150-93121   2019 01 15 03    83    67 10178 -9999    15 -9999     3 -9999
690150-93121   2019 01 15 04    83    67 10177 -9999    15 -9999     3 -9999
690150-93121   2019 01 15 05    83    72 10174   130    41 -9999    -1 -9999
690150-93121   2019 01 15 06    89    72 10176   110    31 -9999 -9999    28
690150-93121   2019 01 15 07    89    72 10176   140    26 -9999 -9999 -9999
690150-93121   2019 01 15 08    83    72 10171   160    46 -9999    -1 -9999
690150-93121   2019 01 15 09    78    72 10171   150    41     4 -9999 -9999
690150-93121   2019 01 15 10    78    72 10171   170    46 -9999 -9999 -9999
690150-93121   2019 01 15 11    78    72 10169   140    31 -9999 -9999 -9999
690150-93121   2019 01 15 12    78    72 10163   150    15     4 -9999    -1
690150-93121   2019 01 15 13    78    72 10165     0     0 -9999 -9999 -9999
690150-93121   2019 01 15 14    83    78 10173     0     0 -9999 -9999 -9999
690150-93121   2019 01 15 15    78    72 10176     0     0 -9999    -1 -9999
690150-93121   2019 01 15 16    83    78 10177     0     0 -9999     8 -9999
690150-93121   2019 01 15 17    89    83 10180     0     0 -9999     3 -9999
690150-93121   2019 01 15 18    89    83 10185     0     0 -9999     3    13
690150-93121   2019 01 15 19   100    89 10180   130    15 -9999     5 -9999
690150-93121   2019 01 15 20   100    83 10169   130    46 -9999     3 -9999
690150-93121   2019 01 15 21   100    83 10161   140    46 -9999     3 -9999
690150-93121   2019 01 15 22   111    83 10158   140    57 -9999 -9999 -9999
690150-93121   2019 01 15 23   117    83 10159   150    57     4 -9999 -9999
690150-93121   2019 01 16 00   122    50 10161   220    57 -9999 -9999    10
690150-93121   2019 01 16 01   111    50 10164   200    57 -9999 -9999 -9999
690150-93121   2019 01 16 02   106    72 10173   180    36 -9999 -9999 -9999
690150-93121   2019 01 16 03   106    50 10176 -9999 -9999 -9999 -9999 -9999
690150-93121   2019 01 16 04    94    50 10182 -9999    26     4 -9999 -9999
690150-93121   2019 01 16 05    94    72 10183   150    15 -9999 -9999 -9999
690150-93121   2019 01 16 06   106    56 10193   150    51     4 -9999 -9999
690150-93121   2019 01 16 07    94    61 10194   160    31 -9999 -9999 -9999
690150-93121   2019 01 16 08    89    56 10195   140    51     2 -9999 -9999
690150-93121   2019 01 16 09    89    56 10191   140    36     0 -9999 -9999
690150-93121   2019 01 16 10    94    61 10194   110    46 -9999 -9999 -9999
690150-93121   2019 01 16 11    94    67 10197   130    46 -9999 -9999 -9999
690150-93121   2019 01 16 12   100    67 10197 -9999    15 -9999 -9999 -9999
690150-93121   2019 01 16 13   100    67 10199   130    36 -9999 -9999 -9999
690150-93121   2019 01 16 14    83    61 10210 -9999    15 -9999 -9999 -9999
690150-93121   2019 01 16 15    89    67 10215   150    36 -9999 -9999 -9999
690150-93121   2019 01 16 16    94    72 10223   150    31 -9999 -9999 -9999
690150-93121   2019 01 16 17   111    78 10231   130    36 -9999 -9999 -9999
690150-93121   2019 01 16 23   161    94 10209   110    57 -9999 -9999 -9999
690150-93121   2019 01 17 00   156   100 10213   110    26 -9999 -9999 -9999
690150-93121   2019 01 17 01   150   100 10213 -9999    15 -9999 -9999 -9999
690150-93121   2019 01 17 02   144    94 10219   170    31 -9999 -9999 -9999
690150-93121   2019 01 17 03   133   100 10225   140    26 -9999 -9999 -9999
